actual,ensemble_pred,quantile_pred
40.00000000000001,32.17120993152866,43.01543109871823
56.00000000000001,16.95371210826813,29.37705136413977
3.999999999999999,10.838449275371577,12.852002480567823
690.9999999999998,10.759294378207255,11.555820057555076
1.0,21.124334507145644,24.9576451254607
33.99999999999999,18.817285867154087,22.4867640489795
3.0,7.712339986626928,2.835942856854504
1.0,18.445556742429687,24.397773325011407
1.0,13.33151880795389,23.783537457079312
42.99999999999999,41.05871279229957,49.6425394209209
78.0,38.523227752423225,41.93088611328099
612.0000000000001,19.083378294990457,17.06906857329996
3.999999999999999,15.280988148656792,12.949844112536343
2.0000000000000004,23.254348452191927,27.15301278399678
2.0000000000000004,19.42125460913763,19.882350713620635
1.0,18.80538406078088,23.705069353195967
1099.9999999999998,15.744417367549062,21.129443326606367
2.0000000000000004,10.30547156468607,6.707265591256442
1399.9999999999993,177.4663737052211,92.8332288373509
33.00000000000001,20.063995977507986,25.981196022384783
33.99999999999999,27.051166936258856,38.00679724193016
672.0,12.48777024433791,11.804427821249872
58.999999999999986,21.539850453201552,31.752102685930844
9.000000000000002,14.29819181153154,17.53716253260568
26.999999999999996,24.842323404209292,30.33397263073562
1599.9999999999995,49.16646925328076,46.49694216123437
43.99999999999999,39.84727911969351,43.95902137146374
8.000000000000002,16.368866353178117,12.744090281641972
1.0,5.047123354855571,4.213278683154041
2500.0000000000005,34.34329060665381,24.478982185272724
1.0,1.417530557179493,1.0957578149693257
137.99999999999997,411.7264532344926,149.0072030967882
0.0,12.935780718783146,15.736639935668315
43.99999999999999,18.141947234131912,28.735483897188548
14.0,18.644693172827115,19.20898193614874
163.00000000000006,22.032554928768022,19.41139884325951
10999.999999999993,24.940143925784565,33.577426350286636
5.999999999999999,14.577618989104506,20.870598704126923
3.0,8.11679869407917,5.779828109336226
1200.0,18.856660863292245,25.502777449417597
0.0,9.375615827347977,10.135042502386012
1800.0,22.448495213953677,21.914822265963743
228.00000000000006,31.048035857434584,32.98787555935982
65.99999999999997,12.128488786291209,13.74414248704522
2.0000000000000004,18.506942886993485,16.451915527600185
56.999999999999986,25.92222615897107,29.92818540845084
21.000000000000004,11.870167780331785,18.376017607877717
35.0,23.037022765434042,29.619461639399837
18.999999999999996,23.268955446670883,30.04407593792796
40.00000000000001,20.845414391795995,40.87861915058842
306.9999999999999,31.254783333471273,28.918620916287047
22.0,12.005338100064272,10.416458428841471
411.0000000000001,30.879645920817556,31.435060676102452
3.0,17.404925299681253,21.710422219512864
3.0,15.070691816313047,21.480390951319137
0.0,2.8410912887409334,3.64127476593596
2800.000000000001,42.069647709016714,31.348016076829126
41.00000000000001,29.504381498128257,45.71059987663638
10999.999999999993,20.135801342522726,15.597367212061119
67.00000000000001,17.867959061074767,18.679091909477094
2.0000000000000004,15.661992455809909,13.249505319172014
14.999999999999998,9.91538575203778,10.7125740426292
52.00000000000001,20.886545203054595,18.062666225704312
31.0,18.817339615976508,20.540149441280683
1.0,15.52907937052396,17.874394515949994
1.0,18.127428211867212,16.30764966279443
56.999999999999986,33.15584984975762,32.07304736875199
12.999999999999996,9.892301502210024,9.30869644989635
2.0000000000000004,24.28071182581321,20.588478184930487
1099.9999999999998,19.248718142450404,14.617212261429355
28.000000000000004,23.922193044503842,24.754157044024495
31.0,7.229925288344493,7.867173669539804
1.0,15.174990283265505,23.524312938639248
3.0,7.761716440994,9.59697939867494
5.999999999999999,33.94173303273185,29.067784559766455
41.00000000000001,15.027002218549764,15.166377950561834
484.99999999999994,22.735483434449435,16.41518340838831
0.0,4.823658747270178,2.8202264831592387
89.99999999999997,18.389505217221263,25.331659892997575
11.0,13.07699583553319,15.654818119375104
6.999999999999998,20.031746206301985,27.160791058207355
0.0,11.57290209021383,13.195570275950613
3.999999999999999,10.558577929594204,11.532088315705476
16.999999999999996,19.735218242879778,25.885332164486492
11.0,27.529428836933462,26.361128576303734
0.0,7.515856616139155,8.138814895520772
999.9999999999999,23.958554299815695,16.452037848673097
8.000000000000002,19.985362763986448,23.627588429183234
22.0,25.05853292674114,18.614733688086723
42.99999999999999,26.8039384452645,31.053318685354398
2.0000000000000004,16.52401695891285,23.687770467518327
103.99999999999997,20.235011211447443,21.71573098399393
288.00000000000006,11.452691817288402,10.774331878854872
1.0,19.475706462057158,20.885070093743952
33.99999999999999,3.6750494541910355,1.7660974419376791
389.00000000000006,30.340366848040397,30.161140104890517
64.99999999999997,24.779067391263148,22.232722863626133
11.0,17.14590309392597,19.633820275182686
14.999999999999998,18.229159576105115,17.806983815127637
1.0,22.66298328440246,35.49500592025528
9.000000000000002,8.28497844860426,19.677768376526828
2.0000000000000004,17.188296363448316,25.41029900770224
33.99999999999999,19.410362995846988,25.40416911077386
47.99999999999999,27.36521984763601,40.56431291983689
58.999999999999986,31.544152016567708,43.75167488305683
41.00000000000001,9.662849351736101,14.616505453577597
10.000000000000002,11.726258172257664,12.89832213881516
8.000000000000002,20.265337283133427,18.920603003108543
0.0,6.025954837244219,8.265075985326858
653.0000000000001,37.38648252325889,25.03553603885258
56.999999999999986,19.227471801983206,22.715185068599304
123.00000000000003,33.043650478359254,32.51691978263354
1.0,15.842910176072195,17.072192039668703
0.0,13.519799646492265,17.38909175095793
16.0,16.115539692689865,17.740395399307104
2.0000000000000004,24.493542967928974,26.65015158131584
2.0000000000000004,5.305580366333228,6.834430066725853
3.999999999999999,21.864889828865962,31.354930608932293
26.999999999999996,28.8826404822457,26.890067710998704
498.99999999999983,20.918708871149228,27.425232387161735
45.0,26.080770216175846,38.820183185679646
32.0,19.282307083772324,26.352951061474144
1.0,24.1066058182022,34.0582167143088
16.999999999999996,10.904722514806561,11.258471949296762
51.00000000000001,16.591147220094125,13.327398704332047
12.999999999999996,19.125770145272387,21.192302470587357
413.99999999999983,22.825520217663897,14.74329353169677
2.0000000000000004,14.928962642079334,12.707112115147314
39.0,29.765096032326444,39.61109659199202
1.0,22.115579138954693,41.92822061981241
0.0,32.45156351544511,40.29732681298491
6.999999999999998,13.920050670281947,17.206954774443986
1.0,12.419512116308411,18.463056956391192
5.0,20.99270830178454,23.977113117250273
3.0,16.147624288905636,17.750886548871964
806.0000000000002,24.063124655772654,27.533262222532176
8.000000000000002,9.360977092776562,8.0422656948689
1.0,11.387874040917206,12.558619878074465
3.999999999999999,14.674495623362782,24.115720046215607
0.0,9.362665965568445,11.403662388189474
10.000000000000002,10.88809301517503,11.066926301224019
23.000000000000004,11.88597488997596,10.869960487835066
10.000000000000002,7.535365556995785,10.074084386996187
37.99999999999999,22.79292158989235,31.442395793105078
12.999999999999996,30.31078028224346,35.766329058401816
1399.9999999999993,3.3565562841178824,1.6765215369988598
45.0,17.386076679067866,23.77032766159087
33.00000000000001,21.85614955073413,24.308477747993223
5.999999999999999,13.97787024117109,12.677490005123897
61.00000000000001,26.195817790126,28.0029808942185
58.999999999999986,20.23959432487591,36.26769709100176
11.0,21.429877120235567,27.656738400457844
9.000000000000002,19.38771825690891,25.120314094360097
3.999999999999999,24.6453072367819,18.231259072526278
196.0,15.780134411405875,34.7816178173436
327.0000000000001,19.771157005456736,19.09887212666931
22.0,20.577640970736564,22.40946084346493
999.9999999999999,50.304128150659196,44.919393863051916
467.9999999999999,35.08203044536999,29.568124777027514
1.0,18.646482367571952,19.867624789821583
47.00000000000001,33.78768949128667,41.181314934166984
0.0,1.9734494982464614,0.9816332144304625
0.0,26.510629820181567,33.74876460827308
35.99999999999999,24.16471782713533,28.446210212759073
60.00000000000001,25.02257557632633,40.216522900745254
426.0000000000001,15.526112189157118,13.779488252071872
5.999999999999999,5.0392591516643375,5.290472919493064
47.00000000000001,28.891370876381085,41.04806345694644
0.0,29.910811642014604,24.33290870541487
29.000000000000004,29.91546116953243,41.03202480538625
6999.999999999998,444.02040073062705,96.29470051271993
6.999999999999998,49.442334173140836,49.49621870000976
510.0,49.38498303273799,31.065784732032938
47.00000000000001,20.495479790130965,32.612267586492734
29.000000000000004,19.86076225962998,22.539388659313992
5.0,17.887698469099877,19.648018874946953
0.0,14.124588315865386,20.318888899008783
37.99999999999999,22.77534614247818,32.74809627344368
58.999999999999986,13.593381428850652,16.10876133730342
5.0,7.38505635955671,7.339395801748047
1499.9999999999998,1326.4911968471226,673.8840620384096
5.0,15.876305334452354,25.208479037743107
5.0,8.019804744610452,10.245231664615877
484.99999999999994,19.314226161382354,17.69360425159007
877.0000000000002,42.15310753176334,27.52403929517814
11.0,11.280186522835887,12.834993850698162
20.0,29.761343833355248,41.08016245754257
1499.9999999999998,13.031757340920265,12.416862736540677
52.00000000000001,13.586240855313136,16.124075382262088
590.9999999999999,32.61269306556929,26.162834496528646
22.0,22.905780856926924,19.161374126063045
3.999999999999999,8.732701401580673,10.191048754584262
40.00000000000001,27.16153044783761,22.950019602944725
6.999999999999998,18.990565619800485,21.686254601019623
151.0,11.189373006333192,10.908338081830351
2.0000000000000004,7.9240136465992705,9.207078969081971
4200.000000000004,31.206065276623995,30.324376245241954
309.00000000000006,21.07705166815752,25.868414899753315
5.999999999999999,20.672072230181293,22.50858077111516
31.0,81.68378278663683,108.79661637193743
5.0,19.848775973767626,25.877766701891446
173.0,19.505533992085276,22.369809243458263
36.99999999999999,18.806022091740033,27.344992193818534
30.0,17.480017827115326,19.618691699000184
2.0000000000000004,21.754730188014122,32.44498466011501
21.000000000000004,18.1146374244656,28.152389839678932
308.0000000000001,23.60249373868731,32.86178258155434
182.00000000000009,25.645972336419053,34.77065928992645
3.0,22.76684113857091,20.675559238294493
10.000000000000002,17.38128368037053,24.154538338232832
5.0,23.71566510825231,16.975922447560183
1.0,142.73548739817477,75.41857621448628
22.0,14.591404514023141,19.369064716948344
68.00000000000001,17.896121772662937,27.61012112068126
77.0,27.186569239031734,30.276784376043082
564.0000000000002,19.083378294990457,17.06906857329996
58.000000000000014,17.515449717996756,33.31828983091956
946.9999999999997,15.178963013192732,20.961296968241967
42.99999999999999,18.2225293462645,26.697026915881764
43.99999999999999,15.295780594302062,18.724221829383225
12.999999999999996,19.576808486374475,28.041875942855004
45.0,33.06480116080092,37.21692989143189
3.0,19.900284697327784,30.85725826640739
0.0,11.673896511926765,9.738719573429089
367.0000000000001,20.314179120558972,20.165486198016076
12.999999999999996,20.53866311071076,27.13205401991731
0.0,13.244508581232715,12.501965826776406
41.00000000000001,23.44430661176693,24.480455535556004
166.99999999999997,28.650579354806478,24.807797490080542
23.000000000000004,14.668900234658333,21.890354052589505
8.000000000000002,11.921966076199663,15.449528702820622
3.999999999999999,38.443121466540475,30.819030022603744
0.0,41.56965749370489,54.19921675228175
8.000000000000002,11.199375509623122,12.163477439483593
132.99999999999997,26.710941320845528,23.86729017824053
12.0,20.53347788543142,19.44046494175197
8.000000000000002,8.911079785014408,8.331421491540436
71.99999999999999,17.43812840228102,20.704477584824637
8.000000000000002,18.641448960057357,24.48110235331259
30.0,23.236584118934864,24.78814680245282
42.0,23.23100046370732,23.03509826444687
10.000000000000002,9.576347428738284,10.020960727341242
78.0,22.944753446105025,31.094638113037703
25.000000000000004,19.9855026562472,25.795781861843373
16.0,17.577294986203654,17.489654304540636
12.0,14.923651509705675,13.542422693749696
30.0,15.47720880874358,24.267293646553767
25.000000000000004,13.64914742066387,16.17430738043443
868.0000000000001,23.54723664185065,16.956643298401584
216.00000000000003,16.207886867090874,21.09686528016114
5.999999999999999,19.746639365265192,19.509216082523714
63.999999999999986,12.532301732510415,12.34527108459362
836.9999999999998,14.924919083298317,20.355240480587018
26.999999999999996,31.122375078598807,32.53796950303823
12.0,22.35237312075815,23.39410090446575
2800.000000000001,51.16734296894626,26.34538724332544
26.0,58.84255170815738,33.65354883248035
2.0000000000000004,31.19879184707498,36.70497656945833
700.9999999999998,2.9794810191839485,2.243332109691702
3.0,21.031472753682095,21.265095321470834
42.0,12.811293574810673,12.919858998207378
11.0,20.852963720874488,27.389483397514123
20.0,18.120076458838792,14.819903615715798
467.9999999999999,35.08203044536999,29.568124777027514
8.000000000000002,15.206678190788072,21.41173232234247
78.99999999999997,43.83191331514543,62.09270701240102
590.9999999999999,39.43132558426976,38.39385965398598
2.0000000000000004,8.5506954416025,4.974917493890995
0.0,13.15895382792373,13.503298361448575
42.0,22.10150422748497,22.084862574775332
33.99999999999999,23.659562744398904,38.77620577255953
65.99999999999997,45.83742049029279,39.66505915671252
3.0,14.837320113435318,15.689595864598513
80.00000000000003,14.163382548690057,13.342404510532447
25.000000000000004,21.97812627270467,25.302163283765445
0.0,20.55410288334939,25.069120961669807
10.000000000000002,12.484026546938178,12.362658569944413
129.99999999999994,10.140090720133433,9.783009442566312
1099.9999999999998,17.60359145198614,20.124856136840034
0.0,19.55216349403977,20.41729028555623
45.99999999999999,18.863213753226212,18.027919887176388
208.99999999999994,26.857974313323293,23.51798616737401
68.00000000000001,32.603844386491545,30.482504706460762
28.000000000000004,27.050990032444126,27.283359064242457
45.0,7.65026269471179,8.590591349521834
23.999999999999996,243.74188651816837,238.7479596249172
35.99999999999999,26.190417268718306,30.67418443526397
6.999999999999998,23.59445404844388,29.10211045732347
0.0,1.3526288176978687,0.7594370204772953
3.0,12.234151097232191,19.579291164582227
16.999999999999996,19.627927194092923,14.509964090431094
11.0,17.23784945742937,20.782048089600814
5.999999999999999,23.10498259412172,27.732874944264335
23.999999999999996,27.6136728159977,40.20325040040237
0.0,24.983827607267727,27.533262222532176
21.000000000000004,24.44700204656654,21.23456051540432
53.00000000000001,24.37977932701203,29.298493052439735
12.0,15.694428161696315,13.058868815613385
12.0,39.99779526967037,28.80499387091847
1200.0,20.77341199684739,21.492095460316346
61.00000000000001,16.45567161342234,21.518806453030955
33.00000000000001,19.90174582924317,27.998883586484613
205.99999999999994,22.254775513699943,19.6113739503715
37.99999999999999,16.055057986429535,18.798526896486553
43.99999999999999,25.73767997178374,42.71704548268194
23.999999999999996,14.011450864071719,16.891167204913863
8.000000000000002,9.656621564813507,9.509139075148092
5.0,20.600720359620304,27.25215323572795
