tweet,actual_likes,actual_retweets,actual_replies,ml_likes,ml_retweets,ml_replies,persona_likes,persona_retweets,persona_replies,blended_likes_global,blended_retweets_global,blended_replies_global,optimal_blend_likes,optimal_blend_retweets,optimal_blend_replies,blended_likes_per_sample,blended_retweets_per_sample,blended_replies_per_sample
The longer you wait for safe” the more life you trade for nothing.,32,4,14,749,74,1123,536,270,154,629,74,175,0.0,1.0,0.0,536,74,154
A bunch of new stuff is now available on the Rift Runners store!! The new booster set (Mystic Uprising) Starter Decks Playing Mats Tokens Master sets and Metal Gold Cards!! This is the start of a new age for Rift Runners!,139,21,5,298,29,447,698,350,154,523,29,160,1.0,1.0,0.0,298,29,154
I think we might have a shot of #1 app worldwide this week,24000,2700,1800,7047,704,10570,697,350,154,3479,704,381,1.0,1.0,0.15802611367127495,7047,704,1800
This is the best way to use @Grok Imagine:,3600,558,536,2413,241,3619,538,269,154,1360,241,230,1.0,0.0,0.11024531024531024,2413,269,536
I make $1000+ on social media every day. This community shows you exactly how. It also gives you 6 courses for the price of 1. Join us before prices rise again: http://copybloggeracademy.com,0,0,2,70,7,105,680,341,278,413,7,274,1.0,1.0,1.0,70,7,105
BREAKING: Grok is now the #1 app in Singapore,2300,380,228,8456,845,12684,591,298,154,4037,845,427,0.21729179910998092,0.14990859232175502,0.005905826017557861,2300,380,228
Dubai continues to set new records welcoming over 9.88 million international visitors in the first half of this year a 6% rise from the same period in 2024. This milestone reflects the vision of Mohammed bin Rashid to position Dubai among the world’s top three global tourism,3800,637,364,34,3,51,720,362,154,419,3,152,0.0,0.0,0.0,720,362,154
NEWS: Tesla sold 838 cars in Norway in July grabbing 8.8% of the total market and 9% of the EV segment Model Y was the best-selling car and Tesla had its best July ever up 83% from last year and 27% higher year-to-date.,2000,316,125,84,8,126,684,343,154,421,8,153,0.0,0.08059701492537313,1.0,684,316,126
this kid got a whole ride or die and you can’t even find 1 girl to blow ur peepee? ngmi,293,27,17,139,13,208,691,345,278,449,13,276,0.7210144927536232,0.9578313253012049,1.0,293,27,208
How to win like Roger Federer:,326,31,5,913,91,1369,515,259,154,689,91,181,0.0,1.0,0.0,515,91,154
For ultra-hardcore engineers @xAI is the place to be,6200,884,1100,2654,265,3981,528,266,154,1460,265,238,1.0,0.0,0.24719101123595505,2654,266,1100
I have always loved visiting Egypt where it is easy to appreciate the scale of time--and what ancient civilizations and brilliant engineering were able to accomplish. The Sphinx and Pyramids with their perfect symmetry date back ~4500yrs to the Old Kingdom. The temples and,4200,536,414,170,17,255,682,344,278,458,17,277,0.0,0.0,0.0,682,344,278
What is the true meaning of life? What can free us from being trapped in meaninglessness boredom and mediocrity? The fullness of our existence does not depend on what we store up or what we possess. Rather fullness has to do with what we joyfully welcome and share.,10000,1700,335,107,10,160,765,382,277,477,10,274,0.0,0.0,0.0,765,382,277
Non Farm Payrolls are total garbage so I asked Grok: Hey Grok go look at the Bureau of Labor Statistics website for their non farm payrolls data. Tell me how many times their original forecasts have been revised since Jan 2020. And of those revisions how many times the data,5300,992,904,300,30,450,695,350,278,522,30,282,0.0,0.0,1.0,695,350,450
Hailuo Agent Templates just leveled up Editable Storyboards are here — rewrite scenes swap visuals and take full creative control. One template. Infinite possibilities. Whats more: 6s & 10s Image-to-Video (512p!!!) → Blazing faster: under 1 min → ~25% cheaper,257,56,15,529,52,793,631,315,154,586,52,168,1.0,0.9847908745247148,0.0,529,56,154
At 19 I failed at eBay. At 20 I failed at day trading. At 21 I failed at blogging. At 22 I failed at Amazon FBA. I failed at them all because I'd bounce around from idea to idea. But at 23 I stuck with writing online and built a ghostwriting biz. Pick 1 and stick with it.,89,2,50,208,20,312,697,350,232,483,20,234,1.0,1.0,0.0,208,20,232
Tesla Optimus will be the biggest Product ever to launch,3700,605,505,1713,171,2569,509,256,154,1037,171,207,1.0,0.0,0.1453416149068323,1713,256,505
The world's first AI law just went live in Europe. Violate it? Face fines up to 7% of your company's global revenue. That'd be: - $700 million for OpenAI - $24 billion for Google - $11 billion for Meta And it doesn't just affect Big Tech. Here's what just changed forever:,149,40,18,54,5,81,755,379,278,448,5,274,0.8644793152639088,0.9064171122994652,1.0,149,40,81
Sales calls either fix problems or waste time. If you don't know what's wrong with their business you can't help them. If they won't tell you their real problems they won't buy anything. Ask what's broken first. Sell the fix second.,4,0,5,77,7,115,608,306,278,375,7,274,1.0,1.0,1.0,77,7,115
Every breakthrough starts with choosing the right tools. I've watched countless people give up on their dreams because coding seemed impossible. Today Emergent launched Mobile App Building + Pro Mode. The platform that just made the right path accessible to everyone. Here's,187,56,11,546,54,819,617,310,154,586,54,169,1.0,0.9921875,0.0,546,56,154
Made with Grok Imagine. Have fun bringing art & sculpture to life just using your phone with @Grok.,11000,2200,2500,692,69,1038,573,285,154,625,69,173,1.0,0.0,1.0,692,285,1038
Things are worth doing Good or bad action gives you experience Stagnation nothing,2,0,0,379,37,568,567,283,154,485,37,163,1.0,1.0,0.0,379,37,154
Blue Eyes Killer Charm Deep voice Love for my brothers Outstanding wit Stress tolerance that could survive nuclear war Smoothest operator with a constant smile Heavy steaks Caffeine tablets Cash flow multiplyer infinite cook Immense connections across the globe Methods,16,1,1,914,91,1371,647,326,154,764,91,181,0.0,1.0,0.0,647,91,154
Yandy Díaz goes deep again and extends @RaysBaseball's lead,578,76,67,799,79,1198,526,266,154,646,79,177,0.19047619047619047,1.0,0.0,578,79,154
Imagine by @grok is truly something else. Can't wait for @v and @a to start tweeting.,1500,320,206,13,1,19,549,276,154,314,1,151,0.0,0.0,0.0,549,276,154
Don't listen to the tweet 1-2x a day advice. Especially if the main goal is to grow. That advice is okay for someone with 4 followers. But as you grow the volume should be pumping out of you. Get the ball rolling first and then turn the levels to max. More everything.,50,0,32,36,3,54,629,316,154,369,3,152,0.9763912310286678,1.0,1.0,50,3,54
Grok Heavy keeps improving. If it gave some answers last week that perhaps weren’t quite correct then it might be nailing the question now and definitely will be soon.,6100,1000,1500,141,14,211,556,279,154,374,14,155,0.0,0.0,1.0,556,279,211
You are only just skimming the surface of what Grok’s Imagine can offer. It’s all fine and well to animate memes but with subsequent prompting you can direct your own personal AI character to pose and perform to your will in any scene you imagine. You could direct a short,1100,244,144,192,19,288,687,344,278,470,19,278,0.0,0.3076923076923077,0.0,687,244,278
Grok 4 Imagine >>> prompt Create a highly detailed illustration in the vibrant surreal and steampunk-influenced art style of Shigenori Soejima known for his work on Persona series blending intricate machinery with fantastical elements. Depict a woman with long blue hair,1500,305,179,388,38,582,648,325,154,534,38,163,0.0,0.06968641114982578,0.05841121495327103,648,305,179
We will continue to evolve the model to make the images great for video games if that’s what a user requests,9500,1400,1500,645,64,967,624,313,278,633,64,293,1.0,0.0,1.0,645,313,967
You need to seriously ask yourself what you and your friend group talk about. Then ask yourself if those subjects will bring ANYTHING positive into your life,562,81,36,215,21,322,530,267,278,392,21,279,0.0,0.7560975609756098,0.0,530,81,278
Follow Ani on 𝕏 @A .,3000,539,607,91,9,136,507,255,154,325,9,154,0.0,0.0,0.0,507,255,154
True. Grok Imagine is optimized for most fun and shareable content.,4100,718,1000,4086,408,6129,527,263,154,2087,408,284,1.0,1.0,0.1415899581589958,4086,408,1000
Andy & her team of immortals are back. THE OLD GUARD 2 premieres July 2 on @netflix.,2500,243,50,2085,208,3127,508,256,154,1199,208,219,1.0,0.2708333333333333,0.0,2085,243,154
3s The easy come easy go” number They can just as easily get it as they can easily loose it IT;- can be anything,69,5,2,231,23,346,520,261,154,393,23,158,1.0,1.0,0.0,231,23,154
Hustle hard—but pray harder. God opens doors your grind can’t.,103,17,21,513,51,769,512,257,154,512,51,167,0.0,1.0,0.0,512,51,154
Today Dubai Crown Prince Sheikh Hamdan posted this image … I used Grok Imagine to produce its video MIND BLOWING,2700,401,244,323,32,484,676,340,154,521,32,161,0.0,0.0,0.2727272727272727,676,340,244
just casually asking for $186000 is insane i’m not elon musk,134,6,23,110,11,165,516,260,232,338,11,231,0.9408866995073891,1.0,1.0,134,11,165
I have never heard of a successful trader Blowing up after building capital. They learn risk management early that’s how they got rich in the first place.,146,8,15,89,8,133,700,351,278,432,8,275,0.9067103109656302,1.0,1.0,146,8,133
Many strong Meta engineers have and are joining xAI and without the need for insane initial comp (still great but not unsustainably high). Also xAI has vastly more market cap growth potential than Meta. And we are hyper merit-based: do something great and your comp can shift,2600,435,362,41,4,61,607,304,154,359,4,152,0.0,0.0,0.0,607,304,154
Videos created with Grok 4 Imagine each made in ~15 seconds.,2200,432,310,1555,155,2332,623,314,154,1031,155,202,1.0,0.0,0.07162534435261708,1555,314,310
It’s not sci-fi anymore... it’s real. Here are 11 insane tech inventions you need to see,426,74,30,210,21,315,597,299,232,427,21,234,0.4418604651162791,0.8093525179856115,0.0,426,74,232
It really is amazing! I just got access and i an so impressed with the quality. Big improvement in the image generation as well!,1500,347,225,244,24,366,669,337,154,483,24,159,0.0,0.0,0.33490566037735847,669,337,225
Entrepreneurship is the long game of becoming someone who deserves the reward you once thought you wanted. Turns out you wanted the becoming all along.,44,6,10,104,10,156,570,285,154,366,10,154,1.0,1.0,0.0,104,10,154
I love the game,23,1,4,70,139,105,665,335,154,404,139,153,1.0,1.0,1.0,70,139,105
2026 will be a magical year. turns 250 years old. President turns 80 years old. World Cup comes to . Been saying this for months. Future looks bright!,5600,570,594,109,10,163,657,330,154,417,10,154,0.0,0.0,1.0,657,330,163
6 Tips To Become A Better Copywriter:,169,39,11,1182,118,1773,623,314,154,868,118,189,0.0,1.0,0.0,623,118,154
The U.S. Constitution” by U.S. Comics brings our founding document to life by describing the reasons behind each amendment and the rights those amendments protect for all Americans. Discover the 100-page graphic novel from U.S. Comics. https://kingstonecomics.com/products/the-u-s-constitution?twclid=23i7lxiuj096pn86ue1x3ib1lh…,21,13,2,305,30,457,579,292,278,459,30,282,1.0,1.0,0.0,305,30,278
This shit’s supposed to make me stop smoking? Bruh this kid is badass I wanna be like him Such a G I will smoke more then,4,0,0,137,13,205,730,366,278,470,13,276,1.0,1.0,1.0,137,13,205
Toothpaste hack for pipe leaks,47,15,3,1057,105,1585,501,252,154,745,105,185,0.0,1.0,0.0,501,105,154
Mastery lives after boredom. Do the reps. Get bored. Do more reps. That’s when you start to see what others never will.,40,7,20,234,23,351,589,291,277,433,23,279,1.0,1.0,0.0,234,23,277
I started my X account 34 weeks ago. Easiest algorithm to crack by a country mile. I've collected $60000+ in direct revenue recorded 7.3M+ impressions and last month alone drove $5000+ to SEO Stuff. Here’s my full strategy. Take advantage before the loopholes close. And,70,40,42,540,54,810,700,351,154,630,54,168,1.0,1.0,0.0,540,54,154
Detox Your Body Naturally...,177,36,3,1756,175,2634,515,258,154,1059,175,208,0.0,1.0,0.0,515,175,154
Ignoring the responsibility of your life is no different from fearing the potential of what you could achieve.,15,2,5,236,23,354,533,269,278,403,23,280,1.0,1.0,0.0,236,23,278
