tweet,actual_likes,actual_retweets,actual_replies,ml_likes,ml_retweets,ml_replies,persona_likes,persona_retweets,persona_replies,blended_likes_global,blended_retweets_global,blended_replies_global,optimal_blend_likes,optimal_blend_retweets,optimal_blend_replies,blended_likes_per_sample,blended_retweets_per_sample,blended_replies_per_sample
Yandy Díaz goes deep again and extends @RaysBaseball's lead,578,76,67,799,7711455,452807,526,266,154,646,312,163,0.19047619047619047,0.0,0.0,578,266,154
Imagine by @grok is truly something else. Can't wait for @v and @a to start tweeting.,1500,320,206,13,2467,1042,549,276,154,314,276,154,0.0,0.020082154267457783,0.05855855855855856,549,320,206
Don't listen to the tweet 1-2x a day advice. Especially if the main goal is to grow. That advice is okay for someone with 4 followers. But as you grow the volume should be pumping out of you. Get the ball rolling first and then turn the levels to max. More everything.,50,0,32,36,2336,1991,629,316,154,369,316,154,0.9763912310286678,0.0,0.0,50,316,154
Grok Heavy keeps improving. If it gave some answers last week that perhaps weren’t quite correct then it might be nailing the question now and definitely will be soon.,6100,1000,1500,141,65838,2955,556,279,154,374,279,154,0.0,0.010997727238060372,0.4805426633345234,556,1000,1500
You are only just skimming the surface of what Grok’s Imagine can offer. It’s all fine and well to animate memes but with subsequent prompting you can direct your own personal AI character to pose and perform to your will in any scene you imagine. You could direct a short,1100,244,144,192,38264,6323,687,344,278,470,344,278,0.0,0.0,0.0,687,344,278
Grok 4 Imagine >>> prompt Create a highly detailed illustration in the vibrant surreal and steampunk-influenced art style of Shigenori Soejima known for his work on Persona series blending intricate machinery with fantastical elements. Depict a woman with long blue hair,1500,305,179,388,1082441,20383,648,325,154,534,331,154,0.0,0.0,0.001235849522962084,648,325,179
We will continue to evolve the model to make the images great for video games if that’s what a user requests,9500,1400,1500,645,1013410,43598,624,313,278,633,319,279,1.0,0.0010729476052145056,0.028208679593721146,645,1400,1500
You need to seriously ask yourself what you and your friend group talk about. Then ask yourself if those subjects will bring ANYTHING positive into your life,562,81,36,215,105616,38110,530,267,278,392,268,279,0.0,0.0,0.0,530,267,278
Follow Ani on 𝕏 @A .,3000,539,607,91,9293,2232,507,255,154,325,255,154,0.0,0.031422881168400085,0.2179980750721848,507,539,607
True. Grok Imagine is optimized for most fun and shareable content.,4100,718,1000,4086,127050554,4519284,527,263,154,2087,1020,240,1.0,3.581259014983287e-06,0.00018720417425477912,4086,718,1000
Andy & her team of immortals are back. THE OLD GUARD 2 premieres July 2 on @netflix.,2500,243,50,2085,68204213,272252,508,256,154,1199,663,159,1.0,0.0,0.0,2085,256,154
3s The easy come easy go” number They can just as easily get it as they can easily loose it IT;- can be anything,69,5,2,231,7261,3047,520,261,154,393,261,154,1.0,0.0,0.0,231,261,154
Hustle hard—but pray harder. God opens doors your grind can’t.,103,17,21,513,438821,10785,512,257,154,512,260,154,0.0,0.0,0.0,512,257,154
Today Dubai Crown Prince Sheikh Hamdan posted this image … I used Grok Imagine to produce its video MIND BLOWING,2700,401,244,323,312576,48604,676,340,154,521,342,155,0.0,0.00019536504438950024,0.0018575851393188853,676,401,244
just casually asking for $186000 is insane i’m not elon musk,134,6,23,110,7762,4182,516,260,232,338,260,232,0.9408866995073891,0.0,0.0,134,260,232
I have never heard of a successful trader Blowing up after building capital. They learn risk management early that’s how they got rich in the first place.,146,8,15,89,54799,5198,700,351,278,432,351,278,0.9067103109656302,0.0,0.0,146,351,278
Many strong Meta engineers have and are joining xAI and without the need for insane initial comp (still great but not unsustainably high). Also xAI has vastly more market cap growth potential than Meta. And we are hyper merit-based: do something great and your comp can shift,2600,435,362,41,2724,288,607,304,154,359,304,154,0.0,0.05413223140495868,1.0,607,435,288
Videos created with Grok 4 Imagine each made in ~15 seconds.,2200,432,310,1555,8236002,257888,623,314,154,1031,363,159,1.0,1.4327886146245462e-05,0.0006052752062203667,1555,432,310
It’s not sci-fi anymore... it’s real. Here are 11 insane tech inventions you need to see,426,74,30,210,88059,11222,597,299,232,427,300,232,0.4418604651162791,0.0,0.0,426,299,232
It really is amazing! I just got access and i an so impressed with the quality. Big improvement in the image generation as well!,1500,347,225,244,219140,12007,669,337,154,483,338,154,0.0,4.570321247880513e-05,0.005990044714418291,669,347,225
Entrepreneurship is the long game of becoming someone who deserves the reward you once thought you wanted. Turns out you wanted the becoming all along.,44,6,10,104,100266,25561,570,285,154,366,286,154,1.0,0.0,0.0,104,285,154
I love the game,23,1,4,70,139,6838,665,335,154,404,335,154,1.0,1.0,0.0,70,139,154
2026 will be a magical year. turns 250 years old. President turns 80 years old. World Cup comes to . Been saying this for months. Future looks bright!,5600,570,594,109,91603,22099,657,330,154,417,331,154,0.0,0.002629474214718482,0.020050125313283207,657,570,594
6 Tips To Become A Better Copywriter:,169,39,11,1182,524139,24807,623,314,154,868,317,154,0.0,0.0,0.0,623,314,154
The U.S. Constitution” by U.S. Comics brings our founding document to life by describing the reasons behind each amendment and the rights those amendments protect for all Americans. Discover the 100-page graphic novel from U.S. Comics. https://kingstonecomics.com/products/the-u-s-constitution?twclid=23i7lxiuj096pn86ue1x3ib1lh…,21,13,2,305,227010,24797,579,292,278,459,293,278,1.0,0.0,0.0,305,292,278
This shit’s supposed to make me stop smoking? Bruh this kid is badass I wanna be like him Such a G I will smoke more then,4,0,0,137,73323,35013,730,366,278,470,366,279,1.0,0.0,0.0,137,366,278
Toothpaste hack for pipe leaks,47,15,3,1057,12795857,117503,501,252,154,745,328,156,0.0,0.0,0.0,501,252,154
Mastery lives after boredom. Do the reps. Get bored. Do more reps. That’s when you start to see what others never will.,40,7,20,234,332426,160800,589,291,277,433,293,280,1.0,0.0,0.0,234,291,277
I started my X account 34 weeks ago. Easiest algorithm to crack by a country mile. I've collected $60000+ in direct revenue recorded 7.3M+ impressions and last month alone drove $5000+ to SEO Stuff. Here’s my full strategy. Take advantage before the loopholes close. And,70,40,42,540,363620,137045,700,351,154,630,353,157,1.0,0.0,0.0,540,351,154
Detox Your Body Naturally...,177,36,3,1756,2915555,67294,515,258,154,1059,275,155,0.0,0.0,0.0,515,258,154
Ignoring the responsibility of your life is no different from fearing the potential of what you could achieve.,15,2,5,236,472331,170932,533,269,278,403,272,281,1.0,0.0,0.0,236,269,278
