tweet,actual_likes,actual_retweets,actual_replies,ml_likes,ml_retweets,ml_replies,persona_likes,persona_retweets,persona_replies,blended_likes_global,blended_retweets_global,blended_replies_global,optimal_blend_likes,optimal_blend_retweets,optimal_blend_replies,blended_likes_per_sample,blended_retweets_per_sample,blended_replies_per_sample
BREAKING: Donald Trump rises to #3 suspect on the Epstein List.,1200,112,0,2525,252,3787,550,275,154,1378,252,200,0.3291139240506329,1.0,0.0,1200,252,154
3 biggest financial choices: 1. How you treat your body 2. Who you choose to marry 3. How you spend your free time Choose wisely.,123,12,23,22,2,33,547,274,154,327,3,152,0.8076190476190476,0.9632352941176471,1.0,123,12,33
Your life is a reflection of the stories you tell yourself about yourself the world and your relationship to it. We can truly create anything we want by simply choosing our thoughts and focusing our attention on it. … and this is what we created?!?,0,0,0,674,67,1011,633,319,278,650,68,287,0.0,1.0,0.0,633,67,278
Grok is increasing the #1 downloaded iPhone app in one country after another!,17000,2700,2000,3121,312,4681,596,300,154,1655,312,212,1.0,1.0,0.40777556880936605,3121,312,2000
Grok 4 coded this great 3D Ball runner game based on a few prompts. It's easy to play in the Grok window.,1500,267,134,504,50,756,656,329,154,592,51,162,0.0,0.2222222222222222,0.0,656,267,154
Grok Imagine makes much better images with detailed prompts so please share your prompts to help others,3200,624,858,196,19,294,541,273,154,396,20,156,0.0,0.0,1.0,541,273,294
Do yourself a favor: 1. Join the Millennial Money newsletter (100% free) 2. Get proven wealth building tips every Saturday morning Your bank account will thank you later. Join 30000+ others here: https://themillennialmoneywoman.com/x/,1,0,0,93,9,139,715,359,154,454,10,154,1.0,1.0,1.0,93,9,139
The wokeness ratio in Pittsburgh is off the charts. So many people out of shape with purple hair nose rings tattoos and a dead look in their eyes. Interesting how the mind virus infects people so effectively.,0,1,0,56,5,84,708,356,278,435,6,276,1.0,1.0,1.0,56,5,84
Teslas can drive themselves!,10000,1300,2200,8404,840,12606,501,252,154,3815,838,313,1.0,1.0,0.16431095406360424,8404,840,2200
NEWS: A new $106 million @Tesla Megapack BESS has just come online around Phoenix Arizona. It can store enough electricity to power 200000 homes for two-hours each day. Arevon CEO: We’ve been operating Tesla Megapacks for a number of years & we’ve had zero safety incidents.”,5700,826,207,105,10,157,733,370,154,470,11,154,0.0,0.0,1.0,733,370,157
Italy,19000,2300,1100,255,25,382,501,252,154,398,26,157,0.0,0.0,1.0,501,252,382
Imagine's images have High Resolution Great for mobile wallpapers,1600,247,174,1141,114,1711,548,276,154,797,115,174,1.0,0.17901234567901234,0.012845215157353885,1141,247,174
Trading isn’t a phase. It’s a lifelong sentence. I’m in till I flatline.,74,2,8,153,15,229,729,367,154,487,16,155,1.0,1.0,0.0,153,15,154
Liam saying 'do you think this is fuckin' tambourines r us' after someone asked for a tambourine he should've been a comedian,950,48,3,255,25,382,751,375,154,543,26,157,0.0,0.9342857142857143,0.0,751,48,154
Grok Imagine is now making *videos* in2 to4 the time that major competitors take to make a single image!,18000,2000,2600,440,44,660,626,314,154,548,45,160,0.0,0.0,1.0,626,314,660
True,13000,1800,1100,4992,499,7488,524,261,154,2397,498,247,1.0,1.0,0.12898827379329153,4992,499,1100
Stephen Hemsley the new CEO of $UNH holds over 1.1M shares. Since the stock’s peak at $554 he’s lost more than $322 million. Still holding. Still in charge. Not paper hands; these are surgical gloves.,5,0,0,71,7,106,719,362,154,447,8,153,1.0,1.0,1.0,71,7,106
Make people trust you,1200,116,15,4254,425,6381,505,254,154,2077,424,233,0.18538276873833023,0.0,0.0,1200,254,154
The longer you wait for safe” the more life you trade for nothing.,32,4,14,537,53,805,536,270,154,536,54,162,0.0,1.0,0.0,536,53,154
A bunch of new stuff is now available on the Rift Runners store!! The new booster set (Mystic Uprising) Starter Decks Playing Mats Tokens Master sets and Metal Gold Cards!! This is the start of a new age for Rift Runners!,139,21,5,386,38,579,698,350,154,567,39,159,1.0,1.0,0.0,386,38,154
I think we might have a shot of #1 app worldwide this week,24000,2700,1800,3844,384,5766,697,350,154,2016,384,225,1.0,1.0,0.2933000712758375,3844,384,1800
This is the best way to use @Grok Imagine:,3600,558,536,20094,2009,30141,538,269,154,8738,2002,536,0.15657598690938843,0.1660919540229885,0.012738853503184714,3600,558,536
I make $1000+ on social media every day. This community shows you exactly how. It also gives you 6 courses for the price of 1. Join us before prices rise again: http://copybloggeracademy.com,0,0,2,60,6,90,680,341,278,420,7,276,1.0,1.0,1.0,60,6,90
BREAKING: Grok is now the #1 app in Singapore,2300,380,228,4667,466,7000,591,298,154,2300,465,241,0.4192836113837095,0.4880952380952381,0.010809231668127374,2300,380,228
Dubai continues to set new records welcoming over 9.88 million international visitors in the first half of this year a 6% rise from the same period in 2024. This milestone reflects the vision of Mohammed bin Rashid to position Dubai among the world’s top three global tourism,3800,637,364,51,5,76,720,362,154,439,6,153,0.0,0.0,0.0,720,362,154
NEWS: Tesla sold 838 cars in Norway in July grabbing 8.8% of the total market and 9% of the EV segment Model Y was the best-selling car and Tesla had its best July ever up 83% from last year and 27% higher year-to-date.,2000,316,125,90,9,135,684,343,154,435,10,154,0.0,0.08083832335329341,1.0,684,316,135
this kid got a whole ride or die and you can’t even find 1 girl to blow ur peepee? ngmi,293,27,17,75,7,112,691,345,278,433,8,276,0.6461038961038961,0.9408284023668639,1.0,293,27,112
How to win like Roger Federer:,326,31,5,943,94,1414,515,259,154,694,95,170,0.0,1.0,0.0,515,94,154
For ultra-hardcore engineers @xAI is the place to be,6200,884,1100,4194,419,6291,528,266,154,2065,418,232,1.0,1.0,0.15414697735049698,4194,419,1100
I have always loved visiting Egypt where it is easy to appreciate the scale of time--and what ancient civilizations and brilliant engineering were able to accomplish. The Sphinx and Pyramids with their perfect symmetry date back ~4500yrs to the Old Kingdom. The temples and,4200,536,414,152,15,228,682,344,278,460,16,277,0.0,0.0,0.0,682,344,278
What is the true meaning of life? What can free us from being trapped in meaninglessness boredom and mediocrity? The fullness of our existence does not depend on what we store up or what we possess. Rather fullness has to do with what we joyfully welcome and share.,10000,1700,335,180,18,270,765,382,277,520,19,277,0.0,0.0,0.0,765,382,277
Non Farm Payrolls are total garbage so I asked Grok: Hey Grok go look at the Bureau of Labor Statistics website for their non farm payrolls data. Tell me how many times their original forecasts have been revised since Jan 2020. And of those revisions how many times the data,5300,992,904,304,30,456,695,350,278,531,31,280,0.0,0.0,1.0,695,350,456
Hailuo Agent Templates just leveled up Editable Storyboards are here — rewrite scenes swap visuals and take full creative control. One template. Infinite possibilities. Whats more: 6s & 10s Image-to-Video (512p!!!) → Blazing faster: under 1 min → ~25% cheaper,257,56,15,412,41,618,631,315,154,539,42,160,1.0,0.9452554744525548,0.0,412,56,154
At 19 I failed at eBay. At 20 I failed at day trading. At 21 I failed at blogging. At 22 I failed at Amazon FBA. I failed at them all because I'd bounce around from idea to idea. But at 23 I stuck with writing online and built a ghostwriting biz. Pick 1 and stick with it.,89,2,50,58,5,87,697,350,232,429,6,230,0.9514866979655712,1.0,1.0,89,5,87
Tesla Optimus will be the biggest Product ever to launch,3700,605,505,1001,100,1501,509,256,154,715,101,171,1.0,0.0,0.26057906458797325,1001,256,505
The world's first AI law just went live in Europe. Violate it? Face fines up to 7% of your company's global revenue. That'd be: - $700 million for OpenAI - $24 billion for Google - $11 billion for Meta And it doesn't just affect Big Tech. Here's what just changed forever:,149,40,18,59,5,88,755,379,278,463,6,276,0.8706896551724138,0.9064171122994652,1.0,149,40,88
Sales calls either fix problems or waste time. If you don't know what's wrong with their business you can't help them. If they won't tell you their real problems they won't buy anything. Ask what's broken first. Sell the fix second.,4,0,5,116,11,174,608,306,278,402,12,277,1.0,1.0,1.0,116,11,174
Every breakthrough starts with choosing the right tools. I've watched countless people give up on their dreams because coding seemed impossible. Today Emergent launched Mobile App Building + Pro Mode. The platform that just made the right path accessible to everyone. Here's,187,56,11,246,24,369,617,310,154,461,25,157,1.0,0.8881118881118881,0.0,246,56,154
Made with Grok Imagine. Have fun bringing art & sculpture to life just using your phone with @Grok.,11000,2200,2500,897,89,1345,573,285,154,709,90,169,1.0,0.0,1.0,897,285,1345
Things are worth doing Good or bad action gives you experience Stagnation nothing,2,0,0,252,25,378,567,283,154,435,26,157,1.0,1.0,0.0,252,25,154
Blue Eyes Killer Charm Deep voice Love for my brothers Outstanding wit Stress tolerance that could survive nuclear war Smoothest operator with a constant smile Heavy steaks Caffeine tablets Cash flow multiplyer infinite cook Immense connections across the globe Methods,16,1,1,791,79,1186,647,326,154,707,80,167,0.0,1.0,0.0,647,79,154
Yandy Díaz goes deep again and extends @RaysBaseball's lead,578,76,67,5269,526,7903,526,266,154,2515,525,253,0.010963525195024247,0.0,0.0,578,266,154
Imagine by @grok is truly something else. Can't wait for @v and @a to start tweeting.,1500,320,206,440,44,660,549,276,154,503,45,160,0.0,0.0,0.10276679841897234,549,276,206
Don't listen to the tweet 1-2x a day advice. Especially if the main goal is to grow. That advice is okay for someone with 4 followers. But as you grow the volume should be pumping out of you. Get the ball rolling first and then turn the levels to max. More everything.,50,0,32,33,3,49,629,316,154,379,4,153,0.9714765100671141,1.0,1.0,50,3,49
Grok Heavy keeps improving. If it gave some answers last week that perhaps weren’t quite correct then it might be nailing the question now and definitely will be soon.,6100,1000,1500,85,8,127,556,279,154,359,9,154,0.0,0.0,0.0,556,279,154
You are only just skimming the surface of what Grok’s Imagine can offer. It’s all fine and well to animate memes but with subsequent prompting you can direct your own personal AI character to pose and perform to your will in any scene you imagine. You could direct a short,1100,244,144,173,17,259,687,344,278,471,18,278,0.0,0.3058103975535168,1.0,687,244,259
Grok 4 Imagine >>> prompt Create a highly detailed illustration in the vibrant surreal and steampunk-influenced art style of Shigenori Soejima known for his work on Persona series blending intricate machinery with fantastical elements. Depict a woman with long blue hair,1500,305,179,306,30,459,648,325,154,505,31,158,0.0,0.06779661016949153,0.08196721311475409,648,305,179
We will continue to evolve the model to make the images great for video games if that’s what a user requests,9500,1400,1500,277,27,415,624,313,278,479,28,280,0.0,0.0,1.0,624,313,415
You need to seriously ask yourself what you and your friend group talk about. Then ask yourself if those subjects will bring ANYTHING positive into your life,562,81,36,133,13,199,530,267,278,364,14,277,0.0,0.7322834645669292,1.0,530,81,199
Follow Ani on 𝕏 @A .,3000,539,607,2095,209,3142,507,255,154,1173,209,192,1.0,0.0,0.15160642570281124,2095,255,607
True. Grok Imagine is optimized for most fun and shareable content.,4100,718,1000,1148,114,1722,527,263,154,787,115,174,1.0,0.0,0.5395408163265306,1148,263,1000
Andy & her team of immortals are back. THE OLD GUARD 2 premieres July 2 on @netflix.,2500,243,50,2821,282,4231,508,256,154,1478,282,206,0.8612191958495461,0.0,0.0,2500,256,154
3s The easy come easy go” number They can just as easily get it as they can easily loose it IT;- can be anything,69,5,2,114,1130,171,520,261,154,350,1127,154,1.0,0.0,0.0,114,261,154
Hustle hard—but pray harder. God opens doors your grind can’t.,103,17,21,300,30,450,512,257,154,423,31,158,1.0,1.0,0.0,300,30,154
Today Dubai Crown Prince Sheikh Hamdan posted this image … I used Grok Imagine to produce its video MIND BLOWING,2700,401,244,210,21,315,676,340,154,481,22,156,0.0,0.0,0.5590062111801242,676,340,244
just casually asking for $186000 is insane i’m not elon musk,134,6,23,55,5,82,516,260,232,323,6,230,0.8286334056399133,0.996078431372549,1.0,134,6,82
I have never heard of a successful trader Blowing up after building capital. They learn risk management early that’s how they got rich in the first place.,146,8,15,74,7,111,700,351,278,438,8,276,0.8849840255591054,0.997093023255814,1.0,146,8,111
Many strong Meta engineers have and are joining xAI and without the need for insane initial comp (still great but not unsustainably high). Also xAI has vastly more market cap growth potential than Meta. And we are hyper merit-based: do something great and your comp can shift,2600,435,362,77,7,115,607,304,154,385,8,154,0.0,0.0,0.0,607,304,154
Videos created with Grok 4 Imagine each made in ~15 seconds.,2200,432,310,715,71,1072,623,314,154,662,72,166,1.0,0.0,0.16993464052287582,715,314,310
It’s not sci-fi anymore... it’s real. Here are 11 insane tech inventions you need to see,426,74,30,137,13,205,597,299,232,404,14,232,0.3717391304347826,0.7867132867132867,1.0,426,74,205
It really is amazing! I just got access and i an so impressed with the quality. Big improvement in the image generation as well!,1500,347,225,137,13,205,669,337,154,446,14,155,0.0,0.0,1.0,669,337,205
Entrepreneurship is the long game of becoming someone who deserves the reward you once thought you wanted. Turns out you wanted the becoming all along.,44,6,10,63,6,94,570,285,154,357,7,153,1.0,1.0,1.0,63,6,94
I love the game,23,1,4,34,3,51,665,335,154,400,4,153,1.0,1.0,1.0,34,3,51
2026 will be a magical year. turns 250 years old. President turns 80 years old. World Cup comes to . Been saying this for months. Future looks bright!,5600,570,594,97,9,145,657,330,154,422,10,154,0.0,0.0,0.0,657,330,154
6 Tips To Become A Better Copywriter:,169,39,11,662,66,993,623,314,154,639,67,165,0.0,1.0,0.0,623,66,154
The U.S. Constitution” by U.S. Comics brings our founding document to life by describing the reasons behind each amendment and the rights those amendments protect for all Americans. Discover the 100-page graphic novel from U.S. Comics. https://kingstonecomics.com/products/the-u-s-constitution?twclid=23i7lxiuj096pn86ue1x3ib1lh…,21,13,2,215,21,322,579,292,278,426,22,279,1.0,1.0,0.0,215,21,278
This shit’s supposed to make me stop smoking? Bruh this kid is badass I wanna be like him Such a G I will smoke more then,4,0,0,129,12,193,730,366,278,478,13,277,1.0,1.0,1.0,129,12,193
Toothpaste hack for pipe leaks,47,15,3,971,97,1456,501,252,154,698,98,171,0.0,1.0,0.0,501,97,154
Mastery lives after boredom. Do the reps. Get bored. Do more reps. That’s when you start to see what others never will.,40,7,20,125,12,187,589,291,277,394,13,276,1.0,1.0,1.0,125,12,187
I started my X account 34 weeks ago. Easiest algorithm to crack by a country mile. I've collected $60000+ in direct revenue recorded 7.3M+ impressions and last month alone drove $5000+ to SEO Stuff. Here’s my full strategy. Take advantage before the loopholes close. And,70,40,42,349,34,523,700,351,154,553,35,159,1.0,0.9810725552050473,0.0,349,40,154
Detox Your Body Naturally...,177,36,3,2317,231,3475,515,258,154,1271,231,196,0.0,1.0,0.0,515,231,154
Ignoring the responsibility of your life is no different from fearing the potential of what you could achieve.,15,2,5,141,14,211,533,269,278,369,15,277,1.0,1.0,1.0,141,14,211
