actual,ensemble_pred,quantile_pred
28.000000000000004,28.336959656451402,27.89420920464086
8.000000000000002,12.524684649917152,19.7211581601439
21.000000000000004,4.89616091422643,3.9747593122742897
665.0000000000001,26.77305059282271,25.404280142474356
78.99999999999997,20.855542013654418,21.951284825318098
22.0,29.678382706567856,26.75858660175831
2100.0000000000005,8.471930731164152,5.3730028448722
1399.9999999999993,11.94045181947117,9.757754405884665
5.0,26.38910138263408,36.06309755298154
999.9999999999999,37.30898621776798,37.12579673697921
17.999999999999996,30.955273493841794,32.30020896750547
11999.999999999998,42.145546047432624,29.438456723832886
0.0,20.427343004428252,23.843971357886286
1.0,10.781719206096414,11.40571080755232
1.0,12.463399427119448,16.60144286870648
8.000000000000002,32.60036457516792,28.43816185623647
0.0,7.5662051973204285,9.918389462304441
3.999999999999999,20.80468311804687,24.439242272692727
14.999999999999998,34.126863372867824,29.781768832304515
4800.000000000003,27.69134083955905,24.032740553604622
73.00000000000003,34.087212313734675,32.54779063234406
3199.9999999999986,27.27431795286455,55.32121394654857
0.0,3.908955591610111,3.677772596053342
5.999999999999999,35.623693876683674,24.681689464615772
7299.999999999996,26.73739851381584,16.500723376025128
32.0,29.69509257223852,28.534399972531556
0.0,39.206625833739,42.11842872811744
16.999999999999996,20.442056771452947,19.493910940545902
2300.0000000000005,431.38465311972175,492.5678268868126
26.0,30.208085775259192,26.724370265913464
0.0,3.4207598136361907,1.5686596413659015
35.0,27.50516185557988,33.373242441609996
10.000000000000002,22.45795460969466,26.580667400789434
35.0,22.552731827834727,24.400039958239603
4499.999999999999,84.31431823967662,80.25986708272201
0.0,38.03305909516894,44.716677581166614
2.0000000000000004,22.36031215171597,20.30522765425454
14.999999999999998,16.22016111708815,17.19790100298065
507.00000000000006,19.805473187935032,27.633956280006966
47.99999999999999,37.1030780933835,37.13981060055215
0.0,28.3124593229294,21.94256960350651
28.000000000000004,31.077412168983855,29.913920705908406
42.0,41.0654232439142,45.518293295602014
0.0,10.742376817385859,13.170524349405287
12.0,28.284019048560058,35.17031310404194
0.0,28.77480047885812,38.005082451705874
1.0,8.907816493963907,3.261559864649329
1.0,25.68145113143855,11.269951986519187
94.99999999999999,25.920459451457617,24.75669242284691
0.0,5.483458759321827,12.021417149500529
1099.9999999999998,346.5514044102983,95.28067782143592
0.0,11.24580947969617,12.951926138467211
14.999999999999998,9.076176372699818,6.599310545911376
23.000000000000004,28.614288654670535,23.716966691248636
58.000000000000014,23.38091007865489,39.90918125620883
0.0,6.844928588653454,4.278486697920287
5.0,12.254137682138671,15.211488360016613
205.00000000000003,11.19900497612257,16.90955832038049
9.000000000000002,73.76086453941467,46.0650728901453
1499.9999999999998,47.396632515152895,24.809019654959442
130.99999999999997,10.86275155406119,12.01350135654183
3.0,17.76252199311702,33.71777025186072
52.00000000000001,47.63816123706622,38.0146955281236
0.0,14.992508469000857,16.959347770028145
341.99999999999983,17.836636930059942,16.721575606519224
0.0,24.401223584704987,26.4379474544801
31.0,33.18514632781259,33.83435444337239
0.0,8.14999656749766,15.075113744060964
43.99999999999999,30.250896149282767,31.709068873203137
5.999999999999999,30.545392630500945,27.976874248855548
14.999999999999998,15.660972539960653,17.342083036618494
3.0,7.980304519205969,7.475751057513895
6.999999999999998,38.46552133071775,29.208097682129683
9.000000000000002,47.98289757678852,26.635212231405184
0.0,12.84418533615976,18.30339530475401
50.0,50.302599197298555,35.426673896846
291.0,24.010529311998074,22.009639019050457
1.0,12.433463561888761,14.161973861588653
3.999999999999999,10.383046248133846,7.496104778467947
0.0,16.440637174474144,16.88857391705898
9.000000000000002,44.73969366249412,39.83016131946612
25.000000000000004,19.574731383099355,22.408351319886556
26.999999999999996,23.76375045268657,27.39864902551475
795.0,14.846216380377157,15.401450533018448
877.0000000000002,94.83174892567328,40.27924274200861
23.000000000000004,18.127792202965416,23.88892903285109
0.0,14.126165976695134,22.7444981410037
1.0,6.9965899713249895,9.606530641255546
2.0000000000000004,19.481804123239492,22.075655604006617
0.0,3.8274899980103942,2.6054982095697246
160.99999999999994,35.028165876856335,37.830030461945455
86.0,5.4485930666753815,3.699770066121716
0.0,11.579709471755523,11.4801202536161
0.0,25.433383055795666,23.6191053833718
3.0,57.26759751788851,163.56724099328818
14.0,15.562347611150589,26.0848504474843
45.99999999999999,31.772147235711422,30.198674725078295
2.0000000000000004,9.35978193277906,20.521149739110786
99.00000000000004,39.64884338039995,31.26285240972043
123.00000000000003,31.01044721685784,32.80133496492113
17.999999999999996,51.64046992951088,31.394154443432868
9.000000000000002,59.400329183788266,46.60839677343945
47.99999999999999,43.16251683289826,49.262490528894666
1.0,39.716383849987814,40.9822354270775
0.0,22.571978906372387,34.25250965657041
2.0000000000000004,34.29103470499804,25.36601161592305
20.0,11.497536132881121,10.88228481370354
16.999999999999996,23.506681899480803,24.809975481969364
14.0,21.084862916513607,28.63359282035742
2200.0,45.96136224191257,42.01319972537147
0.0,39.75564199366192,44.236519444862786
0.0,27.60064928013259,17.491021254878145
0.0,5.554083793186539,11.082116955943823
8.000000000000002,11.916662257505212,12.880578758516274
20.0,31.873241729073484,36.99534080738816
18.999999999999996,25.05234593065403,26.43698976768229
77.0,32.38677836953719,33.300807954289404
63.999999999999986,14.904853847414355,17.987634775937472
1599.9999999999995,73.26139472525858,34.575258605293634
0.0,6.573491985545566,13.612029060440774
2.0000000000000004,18.03699033413808,20.33722891733719
31.0,20.220230631212647,22.66325514488368
11.0,29.01030560923756,22.292619223141408
5400.000000000005,19.064372147847347,16.976212101784622
0.0,14.193150291055202,14.742467390558364
154.00000000000003,27.24794509541247,33.659865100551734
0.0,18.14893566318142,20.204581554864145
1.0,13.92043457170521,11.049688834313393
11.0,15.250377970738409,16.446632516562126
0.0,24.445963440802444,23.134843902248807
53.00000000000001,26.932558143687412,29.536682989879505
14.999999999999998,20.204213854833625,22.421779710134057
10.000000000000002,22.989695887556643,18.994338573207447
23.000000000000004,18.38568749380584,27.44319728587716
0.0,33.35382842037227,34.30984766178073
0.0,1.6740536923724374,1.4000759000057377
121.99999999999994,22.454031198899724,18.471880085948886
2100.0000000000005,244.48663036112777,180.27593335117626
0.0,15.95735139471724,17.534809454869183
1200.0,52.41538273591425,32.03510970749654
5.0,7.635849857779183,7.18369801391443
14.0,24.395483322287163,26.447646948450224
558.0,172.57431890988505,254.00728476198526
0.0,22.391361080470055,17.055472636998857
18.999999999999996,34.39112784854812,31.541463623908015
25.000000000000004,23.740408198159358,18.902625515776165
9.000000000000002,34.0878125344743,39.49829208330369
241.00000000000009,26.626549642771444,36.41020250247539
0.0,18.63203454744605,16.712039193470297
63.999999999999986,32.51434514864935,33.871969375017144
1.0,2.8147026075458395,2.5510589701857893
16.999999999999996,31.092598095566743,43.97696342400223
12.0,14.786865638104034,21.79849629443948
12999.999999999995,11.70950039503613,10.72874027960047
202.99999999999994,14.07733428975032,19.408216067455022
172.00000000000006,92.78683590390531,71.08691715018736
84.99999999999997,170.18035758844897,46.93507833119196
5.999999999999999,8.449872338723017,13.50229368516836
36.99999999999999,26.103061201943667,26.71149852833982
40.00000000000001,19.18081168685294,17.144474887059673
16.999999999999996,30.810090473494892,29.382321718904787
3.0,19.026765549672135,20.954595859496603
56.999999999999986,18.38195894499864,23.06873043396401
21.000000000000004,22.16512982016184,22.396143403870344
0.0,7.012551624993613,26.90909715275417
1.0,26.475592991325865,23.176340712133122
16.999999999999996,16.154101146921242,15.772015529920864
204.00000000000006,25.838575792297707,27.23511076098155
16.0,10.385912698351813,14.401909834746048
5.999999999999999,19.970360424946893,24.68235159251795
31.0,21.812945717010745,19.08514820110761
176.99999999999997,33.02646435104852,34.025989740325656
1.0,16.938283958591917,15.37706325769022
20.0,20.1482422010325,25.489498393419456
2999.9999999999995,28.529637900167906,39.83593141391854
33.99999999999999,26.558626868495057,24.664332510490475
3.999999999999999,21.007017774645032,16.81010369380992
71.99999999999999,39.89693640990571,29.741412942429747
423.0,31.10898363081209,32.10466830468222
92.00000000000003,22.825595625806216,17.28926248410359
47.99999999999999,39.3882171353407,48.959753915748706
0.0,4.311979137860999,0.41975541568045105
52.00000000000001,23.596881188464398,36.68924757093065
5.999999999999999,14.781035510047825,14.74408683858858
61.00000000000001,32.3090195090979,33.40237229476689
17009.9999999984,43.97466020044154,68.65274596859395
0.0,32.54786787037975,25.48195339285082
50.0,34.76254154106084,30.963268571703775
0.0,12.845242823882177,12.529304243962109
0.0,8.179825308442235,8.92861843269364
35.0,124.79276428347973,53.8339830209345
0.0,7.805687485132593,7.2367519554149755
50.0,25.07436471458824,24.819685801229237
42.0,32.185118125847,25.035473069584196
12.0,22.45994408908148,29.96488773711506
6.999999999999998,13.408104288623619,19.407507288865947
8.000000000000002,27.628711905117466,16.996133879123974
1.0,15.252258114100052,20.19509262386599
23.000000000000004,39.592769288392496,24.461372487355096
8900.000000000002,21.867556246773354,22.88316613337552
17009.9999999984,249.8764470536348,160.77215203210835
9.000000000000002,13.370491831096885,12.052854674147728
5.0,30.761308191597806,23.149364147251944
45.0,20.4093863447932,23.35793091064225
109.99999999999997,18.951393324574628,21.222682070418877
2.0000000000000004,31.061022128535875,32.76288612997049
25.000000000000004,25.150484329990885,23.45788653174231
33.99999999999999,21.02534424284257,24.3554303915199
16.999999999999996,31.053401829253744,43.29982481762674
2700.0000000000005,11.134740898699988,8.084598255588261
42.99999999999999,27.113325853113253,28.350412244981335
28.000000000000004,20.58712735095316,27.629291609393892
6.999999999999998,14.92412243535247,10.135755953893613
0.0,23.794104774542618,26.094201747439573
0.0,28.08357027766246,43.50361111900868
67.00000000000001,31.108867651273208,36.47103303650406
23.000000000000004,29.043188413413276,27.950952793586605
1200.0,12.262152119429576,8.62084301433791
1.0,37.87788354795996,30.672439374926057
5.0,28.920344096234665,23.61317337869307
0.0,14.125934846867333,28.273792821773426
0.0,31.550236938047902,36.508893090917695
2399.999999999999,20.36653038230904,20.71155057055317
14.0,14.89412593451422,26.83901180769082
2399.999999999999,168.99203139921764,17.983371554338945
12.999999999999996,22.558927564384753,16.478422997313455
14.0,13.766251879532867,17.305082587698053
1800.0,19.182138301383567,21.857602058272928
43.99999999999999,17.183996644374854,17.962666125768607
277.99999999999994,19.6596200010131,19.765239289417824
41.00000000000001,41.30378859143186,72.96878233884776
2100.0000000000005,36.038472952661,31.85049543184109
16.0,26.291482383109784,30.927660720660608
78.99999999999997,50.99704478044267,52.299178382871844
132.0,20.07256122212876,13.450226454306966
3399.999999999999,47.7391743221815,17.92112553256774
0.0,3.5170959383894695,1.5028035493834202
272.0,671.7894349693349,361.7150227853822
0.0,11.19942591489132,10.107334954130133
40.00000000000001,19.926983038987963,23.02379891794761
32.0,25.32846680454284,23.074691372887095
923.9999999999998,25.392095446140367,27.73056290666567
17009.9999999984,17.19243407821432,15.367881567400254
68.00000000000001,34.32507189175872,38.234050330902086
5.999999999999999,5.191385440363905,8.681674750486332
1899.9999999999993,30.653191261654136,33.095328782459575
0.0,27.13482619094857,40.30461077787241
5899.999999999995,63.71782558099403,71.5624056494246
428.9999999999999,29.73495107685997,28.435511336883206
26.999999999999996,19.099992440157763,25.327699693808132
0.0,24.1634903419474,19.6153611482716
53.00000000000001,21.808370829347297,24.396833120424418
135.00000000000006,49.51763928552046,39.34400351620666
18.999999999999996,28.691681031343045,28.099686295467325
137.99999999999997,26.096095129608614,26.197951586736288
81.00000000000001,34.15079061841808,44.83671105558626
2500.0000000000005,12.731162673169225,12.946951999163744
0.0,6.402484434779198,4.968481852612756
999.9999999999999,59.62276843937453,45.02206016172604
200.0,24.94157138154728,31.326705508078973
94.0,20.87584822199238,24.930598066624146
0.0,2.4059041797928202,2.33005467130808
2500.0000000000005,34.293479657285246,18.646944092393984
10.000000000000002,20.744927781431862,26.63225129904361
17009.9999999984,81.95622786001553,9.07479966703187
48.99999999999999,23.983925161056273,25.835417682742534
0.0,22.357905840692098,25.688036138544387
99.00000000000004,30.56028852829394,39.90918125620883
1.0,4.180340518452467,1.695481892934907
14.0,17.683419404336078,20.983610819814704
0.0,13.485114677954055,9.831119152047414
3.0,8.11638693687911,8.708085272822274
43.99999999999999,36.849785120928736,34.6564093480101
65.99999999999997,14.82782784745448,18.70546748209094
21.000000000000004,38.12221924777322,32.31990388679917
1399.9999999999993,13.031888852507818,9.396879650059464
18.999999999999996,25.117713084468196,17.84351331128691
10.000000000000002,10.011900907732768,11.15858149803678
0.0,18.868279460748273,24.157098603239522
3.0,8.926445069209265,6.586269056271484
114.99999999999999,36.87953145121937,30.02245998827913
28.000000000000004,21.09984043617407,27.069874049984016
471.99999999999983,43.115908098145496,35.68305141411625
3.0,19.092531427131178,15.062776984564128
50.0,23.709693410854275,26.691115812342332
235.0000000000001,24.71286937942351,37.18361473516396
229.99999999999994,81.9149543699112,60.94293483291901
0.0,16.07294366045732,14.539240301652137
3.0,6.15681325094813,4.689033727878286
205.00000000000003,25.437215042565956,27.173471077819958
14.0,25.053407866954196,18.83694772070044
0.0,4.089530872724742,8.926209438643001
999.9999999999999,69.38813847968562,33.042805223659485
16.0,13.64792870767181,17.085579568285404
12.0,26.37107085695679,15.199820086238304
18.999999999999996,34.269798033146756,34.283828482425164
2.0000000000000004,22.970202963550697,24.882618627846664
229.99999999999994,41.117984940030766,29.500881124223774
483.0000000000002,35.43566619299936,41.7141964119506
16.0,16.75628508490464,13.663346231390465
47.99999999999999,19.777256858143883,15.702326979863336
1200.0,37.28954303685945,40.12875916526871
16.999999999999996,17.93848883694862,19.58894238700103
55.00000000000002,50.72571705280653,31.333112152502025
0.0,23.53686257677061,21.278010070801077
3.0,35.064200089639506,55.465327773645676
3.999999999999999,8.546756935892455,7.4759051485262
10.000000000000002,21.707436844314124,29.992515011994374
25.000000000000004,24.65262815762641,24.660745865717924
82.00000000000003,45.054835698344945,23.296374244769073
58.999999999999986,30.154183355451483,27.510686360421207
12.999999999999996,12.236873562389642,11.967710862815292
1.0,3.8012005380030045,6.224455954362914
23.000000000000004,20.182716868010683,18.14472508202812
0.0,5.917045950490949,2.9384674940470514
2599.9999999999995,59.560721060858796,32.56049265446073
28.000000000000004,12.050865715356215,13.217734645261054
87.00000000000003,19.906808843506198,22.34344750097798
0.0,19.368058056674293,21.634058032206607
0.0,14.4731587817286,15.645970332418319
54.000000000000014,57.785113242768965,63.73285407911446
1.0,27.401503648946843,25.60584313286459
20.0,6.956774206365496,12.338447666826731
20.0,22.7157971986275,26.39912360899368
52.00000000000001,25.952807196892252,24.925067248077426
1499.9999999999998,19.26415809224572,19.336390045250734
23.999999999999996,30.250409725618262,24.055806357092113
12.0,20.342698096232233,21.91160385076256
0.0,16.04680581044804,19.956640652145577
5.999999999999999,10.085833810900441,8.872965788553122
47.99999999999999,34.64739111155622,36.89195363208588
50.0,17.931361849903418,15.203810891397673
997.0000000000002,43.34534566721475,51.70355031252379
0.0,44.941929241215206,35.10764683394289
31.0,26.380218502216668,28.08354711565611
16.0,25.909571562827978,22.32275279453334
0.0,16.442231808738814,10.873922844821788
109.99999999999997,31.351299415132928,25.70644946465613
2.0000000000000004,20.427803475733278,26.967504706365908
61.00000000000001,23.917730817177585,24.510096175701744
14.999999999999998,26.617192770439893,39.07347842769148
1599.9999999999995,23.50652026545266,23.64461119751482
2.0000000000000004,8.150000812022986,4.923513330145005
0.0,12.475892676118068,15.233069602616407
21.000000000000004,18.76600994423298,24.930598066624146
0.0,49.36260017306551,59.035116766145904
16.0,16.509070672462236,15.967059462917891
3.999999999999999,5.006540134050973,5.389463056718252
112.00000000000003,8.835836289703687,5.328867268657334
23.999999999999996,20.286702317504155,19.214577265796937
20.0,24.839084503301248,29.410632043431935
3299.999999999998,11.208195425799426,9.918815415428657
398.0000000000001,27.427909083851592,26.381250486387476
18.999999999999996,23.80271796587223,20.02266739420522
76.00000000000001,31.715387045743398,34.64495915427118
21.000000000000004,28.589881461598864,21.158485816525925
26.0,21.185357498547596,24.326931977267467
1.0,27.923834906135212,35.97269996542493
114.00000000000001,40.269854508255335,47.95794222823232
5.0,43.983360201761265,32.118929202863164
2100.0000000000005,27.27431795286455,55.32121394654857
999.9999999999999,21.269604285501803,10.633732882548848
51.00000000000001,33.230390052521535,34.97869674044569
999.9999999999999,34.460718539237185,29.21993099142715
624.9999999999999,47.240464663304294,23.127477262111885
5.0,13.329371928896196,23.63177230113754
42.0,31.38442498398303,27.665708736960138
2.0000000000000004,3.107151538431875,2.7483903947268096
0.0,28.61478118320358,38.45879832201888
10.000000000000002,28.43497134203168,29.199224899410353
23.999999999999996,19.757474984199106,20.522670708286512
1299.9999999999995,25.841177067916924,21.43338211619276
26.0,5.972347740088929,3.5455445273952355
86.0,28.799887176952275,23.527800699301807
0.0,11.714787314318574,8.511635433089701
77.0,20.062200093307165,24.774890891867372
8100.000000000006,183.58367796324634,550.348502461532
11.0,66.42737207856827,28.87049902527982
999.9999999999999,137.86052624124056,25.505185854068152
33.00000000000001,17.614808749267464,17.556549958282154
9.000000000000002,11.359781105059627,11.842946731609306
33.00000000000001,62.90276921402399,44.23841767002398
2.0000000000000004,16.19900464329781,23.47896448344493
99.00000000000004,24.723604813927178,28.19239406127993
47.00000000000001,10.21014506314232,10.9129177230053
33.99999999999999,17.930832237041685,21.840913807813486
2000.0,4523.433207245314,2170.876739625092
189.0,21.39720294920472,24.38599392812363
37.99999999999999,18.96402162610807,22.179346180138747
1200.0,48.69092812506322,36.024334323260724
2900.0000000000005,48.079276598536445,35.552819780168086
86.0,27.82509943578622,39.145895971241195
6.999999999999998,28.9621159873936,27.765994740600814
2599.9999999999995,27.90930397446468,39.90918125620883
473.00000000000017,60.971678872427795,23.385230405988366
6299.999999999997,37.454234746459036,23.270477677828076
40.00000000000001,20.107812715221964,21.298253015309037
155.0,22.918378899514252,35.53100975336756
84.99999999999997,32.914324107139606,16.41194745762402
1.0,13.121678086642257,13.886809491766362
266.99999999999994,9.219143232194417,8.361643745916481
94.0,27.771370930380975,39.90918125620883
12999.999999999995,43.97466020044154,68.65274596859395
1099.9999999999998,26.33274321566606,28.071575707950792
148.99999999999997,28.988066990885542,30.04359375166493
18.999999999999996,124.12970693125304,92.66567211551164
12.999999999999996,17.953435931136646,22.413285234054182
25.000000000000004,31.435779573282943,38.143499357212846
18.999999999999996,24.231231246559165,27.39864902551475
36.99999999999999,21.570084060285087,24.561800589047113
6.999999999999998,25.096621058411777,26.458562678645595
40.00000000000001,21.117428477163294,22.825368933777852
200.0,26.390166222281067,22.432621203353545
168.0,37.24810186739386,63.321456887050516
31.0,26.612215636183098,17.414006754006547
3.999999999999999,24.553997563602504,30.526460978612423
3.999999999999999,28.90849352165478,17.058636410896906
0.0,478.3487903446484,208.7836286346578
21.000000000000004,30.782893666191388,30.790366192796235
35.99999999999999,20.921135700514697,24.3554303915199
220.99999999999997,54.27587815046229,28.835505120684964
999.9999999999999,12.262152119429576,8.62084301433791
20.0,20.90077845279132,22.981391143601112
5200.000000000001,35.07605885086039,38.45702904806191
17.999999999999996,19.994281690677116,22.10722896409306
22.0,14.829690266324706,19.597664194212527
29.000000000000004,22.658986852523434,23.9878360143287
33.99999999999999,19.45420166241248,21.55519327090536
3.0,17.738952610871145,22.922275362222187
11.0,24.991935137743866,30.051621013118233
1499.9999999999998,26.80491777686554,23.227596385583862
0.0,31.47637734060406,29.32165002701761
5.999999999999999,13.480217421435942,6.7137658293650935
12.0,16.143962755561596,14.472287146022591
564.0000000000002,43.306389182290424,23.43600576127153
36.99999999999999,12.329802592180094,12.574915724073778
35.0,21.39118432762875,25.01764906294465
3.0,21.41349154472481,22.269189658997806
0.0,81.60518447090996,72.25761186344529
65.99999999999997,25.72537097119441,28.027369649151254
205.00000000000003,25.784939137797913,29.604466086913483
31.0,53.82984127174641,27.135791808291568
0.0,6.444910497610566,6.5302694927249325
241.99999999999994,18.333590479506938,18.074094251019577
56.00000000000001,30.676657955810665,31.60930611434219
10.000000000000002,32.55570257798278,39.90918125620883
45.0,11.963929232750255,13.923803945163327
63.999999999999986,28.359296074831928,63.970148824155174
36.99999999999999,26.32177299940778,26.10504850309168
0.0,21.71281453042318,26.122894977146494
9.000000000000002,22.951793907966568,16.709161896731576
113.00000000000003,55.763006182695065,45.82899387571811
9.000000000000002,20.51570073653549,24.930598066624146
23.999999999999996,18.54490929735361,27.49404673414383
759.0000000000001,13.01415922919094,12.764674767713736
268.0,24.22840075927594,29.52504294093811
33.00000000000001,14.992207987280217,19.20774654692124
71.0,12.45335124663341,6.743247558072112
1299.9999999999995,123.26849029160245,17.755041196972016
16.999999999999996,24.847070322675187,24.27942452686794
41.00000000000001,45.90680583958849,44.10281840192355
12999.999999999995,109.46683103786648,44.02840240674899
40.00000000000001,64.6070742635867,36.49110237174101
37.99999999999999,25.71464749792449,32.806377014229504
3399.999999999999,10.851445101087098,10.490302262016387
0.0,16.54591133579014,20.7425215983237
105.99999999999996,30.62856336226839,38.406960678593656
12.0,27.853108278295924,25.78306985698191
48.99999999999999,32.902827332015924,39.49829208330369
626.0000000000001,47.240464663304294,23.127477262111885
243.00000000000006,23.745414970322148,27.18899700249979
30.0,50.79234958097893,65.56475184109928
1200.0,68.27592974096457,49.40999688608941
3.0,5.011724788090516,5.021104639942825
0.0,24.950820206538474,34.397158890465725
14.999999999999998,23.91175684934064,17.755008396725312
11.0,16.287841680556483,19.170510473430657
483.0000000000002,54.69418059787016,39.31879176249251
11.0,15.675300148604425,13.984862969697879
999.9999999999999,27.467161562637777,26.763868273514845
12.999999999999996,20.315473787006834,23.841912771050612
1.0,26.440443039816078,25.15250487978718
51.00000000000001,34.580804068409,44.01348037896043
99.00000000000004,28.987216328514922,30.4587208087822
266.00000000000006,18.880547558479403,27.891159884208815
0.0,12.68881453453271,11.67868519094574
60.00000000000001,44.8172756985352,38.493602965576244
4000.0000000000014,24.372410875935874,16.40716366053132
17.999999999999996,39.816909863281985,24.64404163241425
8.000000000000002,31.351488943783394,31.56303631460662
405.99999999999983,9.157663864059524,8.690315216746624
160.00000000000003,246.94680996336228,186.7579608788593
109.00000000000004,19.70601472355194,19.07003871304713
16.999999999999996,30.7149834274763,27.79434824124877
2.0000000000000004,5.170743447058592,1.8760558461765853
0.0,8.648805063101255,9.122617161448508
17.999999999999996,33.02935649762012,20.940193678696843
1.0,13.981753799995724,20.560575289613187
3.0,14.419127231610062,20.68991678891906
23.999999999999996,34.44475024799764,29.320304304025232
0.0,32.97032732992144,50.03704868067851
33.00000000000001,23.57984543133858,49.92241096075029
30.0,30.661214953921615,31.63050905657208
89.99999999999997,58.29179066993769,55.79353089952662
16.999999999999996,56.956185858193344,50.417105162183454
905.9999999999997,31.13589421375361,27.94445287934969
36.99999999999999,26.07798355584968,31.99960968545534
2.0000000000000004,18.711265443056423,20.259669110537114
198.99999999999991,21.42561459168288,23.54212090966744
128.99999999999997,29.99473954564265,32.970300566324866
23.000000000000004,17.07844424052084,17.682002408457404
32.0,13.88966281896345,17.041797590128564
1.0,37.716954272123466,44.910295024315744
0.0,13.416757812670863,19.836378949048296
3.999999999999999,30.308220353727304,43.97696342400223
